site,district,type,lon,lat,susc_class,high_plus
Mandi_NH3,Mandi,background,76.95260676235159,31.710484613654902,2,0
Mandi_NH3,Mandi,background,76.91900977072552,31.708687983086662,2,0
Mandi_NH3,Mandi,background,76.9030197586682,31.70033365094435,2,0
Mandi_NH3,Mandi,background,76.95206777318113,31.730786539076004,1,0
Mandi_NH3,Mandi,background,76.90355874783867,31.693236960199805,2,0
Mandi_NH3,Mandi,background,76.93374214138508,31.722162712348457,3,0
Mandi_NH3,Mandi,background,76.9570983387722,31.699076009546584,2,0
Mandi_NH3,Mandi,background,76.9368862448795,31.685870774870025,2,0
Mandi_NH3,Mandi,background,76.90625369369103,31.697459042035167,2,0
Mandi_NH3,Mandi,background,76.94056933754439,31.71461686396185,2,0
Mandi_NH3,Mandi,background,76.91344021596399,31.71030495059808,2,0
Mandi_NH3,Mandi,background,76.93886253850457,31.709406635313957,3,0
Mandi_NH3,Mandi,background,76.94766602828894,31.68434363888702,1,0
Mandi_NH3,Mandi,background,76.95332541457888,31.7067116894616,3,0
Mandi_NH3,Mandi,background,76.9488338381583,31.6946742646544,2,0
Mandi_NH3,Mandi,background,76.92601662994166,31.69422510701234,2,0
Mandi_NH3,Mandi,background,76.9097571232991,31.712640570336788,2,0
Mandi_NH3,Mandi,background,76.90769099814563,31.714347369376615,2,0
Mandi_NH3,Mandi,background,76.94775585981735,31.692608139500923,2,0
Mandi_NH3,Mandi,background,76.95664918113013,31.730337381433944,1,0
Mandi_NH3,Mandi,background,76.91721314015729,31.699974324830702,2,0
Mandi_NH3,Mandi,background,76.95063046872653,31.69754887356358,3,0
Mandi_NH3,Mandi,background,76.90652318827627,31.68964369906333,2,0
Mandi_NH3,Mandi,background,76.94227613658423,31.729798392263472,2,0
Mandi_NH3,Mandi,background,76.93329298374303,31.719467766496095,4,1
Mandi_NH3,Mandi,background,76.92978955413496,31.729169571564587,2,0
Mandi_NH3,Mandi,background,76.91442836277652,31.6819181876199,2,0
Mandi_NH3,Mandi,background,76.91568600417429,31.69341662325663,2,0
Mandi_NH3,Mandi,background,76.919548759896,31.73204418047377,3,0
Mandi_NH3,Mandi,background,76.9444320932661,31.688026731551915,2,0
Mandi_NH3,Mandi,background,76.93787439169203,31.69656072675105,2,0
Mandi_NH3,Mandi,background,76.95916446392567,31.71093377129696,2,0
Mandi_NH3,Mandi,background,76.93517944583968,31.688026731551915,4,1
Mandi_NH3,Mandi,background,76.90643335674785,31.723869511388283,2,0
Mandi_NH3,Mandi,background,76.89942649753172,31.714706695490264,2,0
Mandi_NH3,Mandi,background,76.92242336880518,31.730966202132826,1,0
Mandi_NH3,Mandi,background,76.93949135920344,31.729349234621413,2,0
Mandi_NH3,Mandi,background,76.90625369369103,31.70734051016048,2,0
Mandi_NH3,Mandi,background,76.90921813412862,31.681648693034663,1,0
Mandi_NH3,Mandi,background,76.90553504146374,31.710664276711725,2,0
Mandi_NH3,Mandi,background,76.89888750836126,31.717491472871032,2,0
Mandi_NH3,Mandi,background,76.92538780924278,31.690901340461096,1,0
Mandi_NH3,Mandi,background,76.90957746024228,31.700243819415938,2,0
Mandi_NH3,Mandi,background,76.9000553182306,31.697728536620403,1,0
Mandi_NH3,Mandi,background,76.9376048971068,31.70904730920031,3,0
Mandi_NH3,Mandi,background,76.92287252644724,31.692158981858864,3,0
Mandi_NH3,Mandi,background,76.91604533028793,31.71219141269473,1,0
Mandi_NH3,Mandi,background,76.92143522199265,31.715245684660736,2,0
Mandi_NH3,Mandi,background,76.91577583570269,31.694135275483927,3,0
Mandi_NH3,Mandi,background,76.90948762871386,31.72737294099635,2,0
Mandi_NH3,Mandi,background,76.9112842592821,31.697279378978344,2,0
Mandi_NH3,Mandi,background,76.94479141937975,31.716593157586914,2,0
Mandi_NH3,Mandi,background,76.94155748435692,31.729618729206646,2,0
Mandi_NH3,Mandi,background,76.94766602828894,31.703926912080828,3,0
Mandi_NH3,Mandi,background,76.9014926226852,31.710035456012843,1,0
Mandi_NH3,Mandi,background,76.91236223762304,31.689374204478092,2,0
Rampur_Sutlej,Shimla,landslide_inventory,77.6253,31.4311,4,1
Rampur_Sutlej,Shimla,background,77.60532264779285,31.45033250737389,2,0
Rampur_Sutlej,Shimla,background,77.59804629399149,31.42311355426507,1,0
Rampur_Sutlej,Shimla,background,77.6087362458725,31.437756093396217,2,0
Rampur_Sutlej,Shimla,background,77.65446049383418,31.448805371390886,2,0
Rampur_Sutlej,Shimla,background,77.60388534333826,31.449613855146595,3,0
Rampur_Sutlej,Shimla,background,77.6290381712936,31.431917044049438,2,0
Rampur_Sutlej,Shimla,background,77.65050790658405,31.465693698732334,1,0
Rampur_Sutlej,Shimla,background,77.60379551180985,31.45635121977749,2,0
Rampur_Sutlej,Shimla,background,77.62418726875936,31.46506487803345,2,0
Rampur_Sutlej,Shimla,background,77.64808245531694,31.435240810600682,3,0
Rampur_Sutlej,Shimla,background,77.65068756964088,31.46416656274933,2,0
Rampur_Sutlej,Shimla,background,77.6357755359245,31.44709857235106,3,0
Rampur_Sutlej,Shimla,background,77.63442806299832,31.450602001959126,2,0
Rampur_Sutlej,Shimla,background,77.60927523504297,31.429491592782316,3,0
Rampur_Sutlej,Shimla,background,77.65850291261272,31.45401560003878,1,0
Rampur_Sutlej,Shimla,background,77.64116542762922,31.436318788941623,2,0
Rampur_Sutlej,Shimla,background,77.59607000036642,31.428952603611844,1,0
Rampur_Sutlej,Shimla,background,77.61188034936693,31.463088584408386,2,0
Rampur_Sutlej,Shimla,background,77.62248046971953,31.42598816317425,3,0
Rampur_Sutlej,Shimla,background,77.62023468150923,31.421676249810478,3,0
Rampur_Sutlej,Shimla,background,77.64439936265205,31.46174111148221,3,0
Rampur_Sutlej,Shimla,background,77.61511428438975,31.4241017010776,3,0
Rampur_Sutlej,Shimla,background,77.63290092701531,31.425718668589013,2,0
Rampur_Sutlej,Shimla,background,77.60244803888367,31.46704117165851,1,0
Rampur_Sutlej,Shimla,background,77.64152475374287,31.465334372618685,3,0
Rampur_Sutlej,Shimla,background,77.62274996430477,31.428593277498198,3,0
Rampur_Sutlej,Shimla,background,77.65643678745924,31.43101872876532,1,0
Rampur_Sutlej,Shimla,background,77.5989446092756,31.46371740510727,1,0
Rampur_Sutlej,Shimla,background,77.62113299679335,31.43290519086197,2,0
Rampur_Sutlej,Shimla,background,77.60379551180985,31.46641235095963,1,0
Rampur_Sutlej,Shimla,background,77.60900574045773,31.46102245925491,2,0
Rampur_Sutlej,Shimla,background,77.64646548780553,31.444044300385052,2,0
Rampur_Sutlej,Shimla,background,77.62993648657772,31.4361391258848,3,0
Rampur_Sutlej,Shimla,background,77.65059773811247,31.445571436368056,2,0
Rampur_Sutlej,Shimla,background,77.6140363060488,31.44449345802711,2,0
Rampur_Sutlej,Shimla,background,77.63155345408914,31.458417344930965,2,0
Rampur_Sutlej,Shimla,background,77.60128022901431,31.425000016361718,1,0
Rampur_Sutlej,Shimla,background,77.60289719652573,31.43146788640738,2,0
Rampur_Sutlej,Shimla,background,77.62948732893567,31.439193397850808,3,0
Rampur_Sutlej,Shimla,background,77.61008371879868,31.43245603321991,2,0
Rampur_Sutlej,Shimla,background,77.62436693181618,31.469017465283574,3,0
Rampur_Sutlej,Shimla,background,77.63900947094733,31.428503445969785,3,0
Rampur_Sutlej,Shimla,background,77.59562084272436,31.4444036264987,3,0
Rampur_Sutlej,Shimla,background,77.61188034936693,31.453027453226248,2,0
Rampur_Sutlej,Shimla,background,77.65167571645341,31.450063012788654,2,0
Rampur_Sutlej,Shimla,background,77.61816855635576,31.448266382220414,3,0
Rampur_Sutlej,Shimla,background,77.60217854429843,31.439912050078103,2,0
Rampur_Sutlej,Shimla,background,77.65113672728295,31.470364938209755,1,0
Rampur_Sutlej,Shimla,background,77.6027175334689,31.432815359333556,2,0
Rampur_Sutlej,Shimla,background,77.63290092701531,31.46174111148221,2,0
Rampur_Sutlej,Shimla,background,77.6560774613456,31.438654408680335,3,0
Rampur_Sutlej,Shimla,background,77.63604503050973,31.425449174003777,2,0
Rampur_Sutlej,Shimla,background,77.60541247932126,31.43703744116892,2,0
Rampur_Sutlej,Shimla,background,77.63963829164621,31.454195263095603,3,0
Rampur_Sutlej,Shimla,background,77.61259900159422,31.44988334973183,3,0
Rampur_Sutlej,Shimla,background,77.63793149260638,31.44898503444771,2,0
Rampur_Sutlej,Shimla,background,77.64673498239075,31.423922038020773,1,0
Rampur_Sutlej,Shimla,background,77.65239436868072,31.44629008859535,3,0
Rampur_Sutlej,Shimla,background,77.64790279226011,31.43425266378815,2,0
Rampur_Sutlej,Shimla,background,77.62508558404348,31.43380350614609,3,0
Rampur_Sutlej,Shimla,background,77.60891590892933,31.45221896947054,2,0
Rampur_Sutlej,Shimla,background,77.60684978377586,31.453925768510366,3,0
Rampur_Sutlej,Shimla,background,77.64682481391917,31.432186538634674,2,0
Rampur_Sutlej,Shimla,background,77.65571813523195,31.469915780567696,1,0
Rampur_Sutlej,Shimla,background,77.61637192578752,31.439552723964454,2,0
Rampur_Sutlej,Shimla,background,77.64978925435676,31.43712727269733,2,0
Rampur_Sutlej,Shimla,background,77.6056819739065,31.42922209819708,2,0
Rampur_Sutlej,Shimla,background,77.64143492221446,31.469376791397224,2,0
Rampur_Sutlej,Shimla,background,77.63245176937326,31.459046165629847,2,0
Rampur_Sutlej,Shimla,background,77.62885850823677,31.468747970698338,3,0
Rampur_Sutlej,Shimla,background,77.61358714840675,31.42149658675365,1,0
Rampur_Sutlej,Shimla,background,77.61484478980452,31.432995022390383,2,0
Rampur_Sutlej,Shimla,background,77.61870754552623,31.471622579607523,3,0
Rampur_Sutlej,Shimla,background,77.64350104736793,31.427605130685667,2,0
Rampur_Sutlej,Shimla,background,77.63703317732227,31.4361391258848,2,0
Rampur_Sutlej,Shimla,background,77.65823341802749,31.450512170430713,2,0
Rampur_Sutlej,Shimla,background,77.6342483999415,31.427605130685667,2,0
Rampur_Sutlej,Shimla,background,77.60559214237809,31.463447910522035,2,0
Rampur_Sutlej,Shimla,background,77.59849545163354,31.454285094624016,2,0
Rampur_Sutlej,Shimla,background,77.621492322907,31.470544601266578,2,0
Rampur_Sutlej,Shimla,background,77.63856031330528,31.468927633755165,2,0
Rampur_Sutlej,Shimla,background,77.60532264779285,31.446918909294233,3,0
Rampur_Sutlej,Shimla,background,77.60828708823044,31.421227092168415,1,0
Rampur_Sutlej,Shimla,background,77.60469382709397,31.450242675845477,2,0
Rampur_Sutlej,Shimla,background,77.59804629399149,31.457069872004784,2,0
Rampur_Sutlej,Shimla,background,77.6244567633446,31.430479739594848,2,0
Rampur_Sutlej,Shimla,background,77.6086464143441,31.43982221854969,1,0
Rampur_Sutlej,Shimla,background,77.59921410386083,31.437306935754155,3,0
Rampur_Sutlej,Shimla,background,77.63667385120861,31.448625708334063,3,0
Rampur_Sutlej,Shimla,background,77.62203131207747,31.431737380992615,4,1
Rampur_Sutlej,Shimla,background,77.61520411591816,31.45176981182848,3,0
Rampur_Sutlej,Shimla,background,77.62050417609447,31.454824083794488,3,0
Rampur_Sutlej,Shimla,background,77.61484478980452,31.433713674617678,2,0
Rampur_Sutlej,Shimla,background,77.6086464143441,31.4669513401301,2,0
Rampur_Sutlej,Shimla,background,77.61044304491233,31.436857778112095,2,0
Rampur_Sutlej,Shimla,background,77.64386037348157,31.456171556720665,3,0
Rampur_Sutlej,Shimla,background,77.64071626998715,31.469197128340397,2,0
Rampur_Sutlej,Shimla,background,77.64673498239075,31.44350531121458,2,0
Rampur_Sutlej,Shimla,background,77.60065140831543,31.449613855146595,2,0
Rampur_Sutlej,Shimla,background,77.61152102325327,31.428952603611844,2,0
Shimla_NH5,Shimla,landslide_inventory,77.1853,31.0779,1,0
Shimla_NH5,Shimla,landslide_inventory,77.2035,31.1031,4,1
Shimla_NH5,Shimla,landslide_inventory,77.2037,31.0961,2,0
Shimla_NH5,Shimla,landslide_inventory,77.2025,31.0982,4,1
Shimla_NH5,Shimla,landslide_inventory,77.1934,31.0885,4,1
Shimla_NH5,Shimla,landslide_inventory,77.1916,31.0853,3,0
Shimla_NH5,Shimla,landslide_inventory,77.1853,31.0816,4,1
Shimla_NH5,Shimla,landslide_inventory,77.185,31.0792,1,0
Shimla_NH5,Shimla,landslide_inventory,77.2044,31.1069,5,1
Shimla_NH5,Shimla,landslide_inventory,77.1742,31.1049,4,1
Shimla_NH5,Shimla,landslide_inventory,77.1711,31.1021,4,1
Shimla_NH5,Shimla,background,77.1517632608409,31.108164215652764,3,0
Shimla_NH5,Shimla,background,77.14448690703954,31.080945262543942,1,0
Shimla_NH5,Shimla,background,77.15517685892056,31.09558780167509,3,0
Shimla_NH5,Shimla,background,77.20072144382542,31.10663707966976,5,1
Shimla_NH5,Shimla,background,77.15041578791472,31.10744556342547,3,0
Shimla_NH5,Shimla,background,77.17538895281324,31.089748752328312,3,0
Shimla_NH5,Shimla,background,77.1968586881037,31.123525407011208,1,0
Shimla_NH5,Shimla,background,77.15032595638631,31.114182928056362,3,0
Shimla_NH5,Shimla,background,77.17053805027899,31.122896586312322,3,0
Shimla_NH5,Shimla,background,77.19443323683657,31.093072518879556,3,0
Shimla_NH5,Shimla,background,77.19694851963212,31.121998271028204,3,0
Shimla_NH5,Shimla,background,77.18212631744414,31.104930280629933,4,1
Shimla_NH5,Shimla,background,77.18077884451796,31.108433710238,4,1
Shimla_NH5,Shimla,background,77.15571584809102,31.08732330106119,4,1
Shimla_NH5,Shimla,background,77.20476386260395,31.111847308317653,2,0
Shimla_NH5,Shimla,background,77.18751620914885,31.094150497220497,3,0
Shimla_NH5,Shimla,background,77.14260044494289,31.086784311890717,1,0
Shimla_NH5,Shimla,background,77.15832096241498,31.12092029268726,3,0
Shimla_NH5,Shimla,background,77.16892108276758,31.083819871453123,3,0
Shimla_NH5,Shimla,background,77.16658546302887,31.07950795808935,2,0
Shimla_NH5,Shimla,background,77.19075014417169,31.119572819761082,3,0
Shimla_NH5,Shimla,background,77.1615548974378,31.081933409356473,2,0
Shimla_NH5,Shimla,background,77.17925170853495,31.083550376867887,3,0
Shimla_NH5,Shimla,background,77.14897848346013,31.124872879937385,1,0
Shimla_NH5,Shimla,background,77.1878755352625,31.12316608089756,3,0
Shimla_NH5,Shimla,background,77.16910074582441,31.08642498577707,3,0
Shimla_NH5,Shimla,background,77.20269773745048,31.088850437044194,2,0
Shimla_NH5,Shimla,background,77.14547505385207,31.121549113386145,1,0
Shimla_NH5,Shimla,background,77.1675736098414,31.090736899140843,3,0
Shimla_NH5,Shimla,background,77.15032595638631,31.124244059238503,1,0
Shimla_NH5,Shimla,background,77.1554463535058,31.118854167533783,2,0
Shimla_NH5,Shimla,background,77.19272643779675,31.101876008663925,4,1
Shimla_NH5,Shimla,background,77.17628726809735,31.093970834163674,2,0
Shimla_NH5,Shimla,background,77.1968586881037,31.10340314464693,3,0
Shimla_NH5,Shimla,background,77.16047691909685,31.102325166305985,3,0
Shimla_NH5,Shimla,background,77.17799406713719,31.116249053209838,3,0
Shimla_NH5,Shimla,background,77.14772084206236,31.08283172464059,1,0
Shimla_NH5,Shimla,background,77.14942764110219,31.089299594686253,2,0
Shimla_NH5,Shimla,background,77.1758381104553,31.09702510612968,4,1
Shimla_NH5,Shimla,background,77.15652433184673,31.090287741498784,2,0
Shimla_NH5,Shimla,background,77.17071771333582,31.126849173562448,2,0
Shimla_NH5,Shimla,background,77.18536025246696,31.08633515424866,4,1
Shimla_NH5,Shimla,background,77.14215128730082,31.102235334777575,4,1
Shimla_NH5,Shimla,background,77.15832096241498,31.11085916150512,2,0
Shimla_NH5,Shimla,background,77.19793666644465,31.107894721067527,4,1
Shimla_NH5,Shimla,background,77.16451933787539,31.106098090499287,4,1
Shimla_NH5,Shimla,background,77.14861915734647,31.097743758356977,4,1
Shimla_NH5,Shimla,background,77.19739767727417,31.12819664648863,1,0
Shimla_NH5,Shimla,background,77.14915814651695,31.09064706761243,3,0
Shimla_NH5,Shimla,background,77.17925170853495,31.119572819761082,3,0
Shimla_NH5,Shimla,background,77.20233841133683,31.09648611695921,3,0
Shimla_NH5,Shimla,background,77.18239581202937,31.08328088228265,3,0
Shimla_NH5,Shimla,background,77.15194292389772,31.094869149447792,3,0
Shimla_NH5,Shimla,background,77.18598907316586,31.112026971374476,3,0
Shimla_NH5,Shimla,background,77.15903961464227,31.107715058010704,2,0
Shimla_NH5,Shimla,background,77.18428227412602,31.106816742726583,2,0
Shimla_NH5,Shimla,background,77.19299593238199,31.081753746299647,1,0
Shimla_NH5,Shimla,background,77.19865531867194,31.104121796874225,3,0
Shimla_NH5,Shimla,background,77.19425357377975,31.092084372067024,3,0
Shimla_NH5,Shimla,background,77.17152619709152,31.091635214424965,3,0
Shimla_NH5,Shimla,background,77.15535652197738,31.110050677749413,3,0
Shimla_NH5,Shimla,background,77.1532903968239,31.11175747678924,3,0
Shimla_NH5,Shimla,background,77.19308576391039,31.090018246913548,3,0
Shimla_NH5,Shimla,background,77.20197908522317,31.12774748884657,1,0
Shimla_NH5,Shimla,background,77.16281253883557,31.097384432243327,3,0
Shimla_NH5,Shimla,background,77.19605020434798,31.094958980976205,3,0
Shimla_NH5,Shimla,background,77.15212258695455,31.087053806475954,3,0
Shimla_NH5,Shimla,background,77.1877857037341,31.127208499676097,1,0
Shimla_NH5,Shimla,background,77.1788025508929,31.11687787390872,3,0
Shimla_NH5,Shimla,background,77.17520928975642,31.126579678977212,3,0
Shimla_NH5,Shimla,background,77.1600277614548,31.079328295032525,1,0
Shimla_NH5,Shimla,background,77.16128540285257,31.090826730669257,3,0
Shimla_NH5,Shimla,background,77.16514815857428,31.129454287886396,4,1
Shimla_NH5,Shimla,background,77.18976199735916,31.08543683896454,3,0
Shimla_NH5,Shimla,background,77.1833839588419,31.093970834163674,3,0
Shimla_NH5,Shimla,background,77.20449436801871,31.108343878709587,4,1
Shimla_NH5,Shimla,background,77.18059918146113,31.08543683896454,3,0
Shimla_NH5,Shimla,background,77.15212258695455,31.12127961880091,3,0
Shimla_NH5,Shimla,background,77.14502589621,31.11211680290289,2,0
Shimla_NH5,Shimla,background,77.16793293595505,31.12837630954545,2,0
Shimla_NH5,Shimla,background,77.18491109482491,31.12675934203404,2,0
Shimla_NH5,Shimla,background,77.15185309236931,31.104750617573107,3,0
Shimla_NH5,Shimla,background,77.15472770127849,31.07905880044729,1,0
Shimla_NH5,Shimla,background,77.15113444014202,31.10807438412435,2,0
Shimla_NH5,Shimla,background,77.14457673856795,31.114901580283657,3,0
Shimla_NH5,Shimla,background,77.17089737639265,31.08831144787372,4,1
Shimla_NH5,Shimla,background,77.15508702739214,31.097653926828563,2,0
Shimla_NH5,Shimla,background,77.14574454843729,31.095138644033028,3,0
Shimla_NH5,Shimla,background,77.18302463272826,31.106457416612937,4,1
Shimla_NH5,Shimla,background,77.1683820935971,31.08956908927149,3,0
Shimla_NH5,Shimla,background,77.16164472896621,31.109601520107354,3,0
Shimla_NH5,Shimla,background,77.16694478914252,31.11265579207336,2,0
Shimla_NH5,Shimla,background,77.16128540285257,31.091545382896552,2,0
Shimla_NH5,Shimla,background,77.15517685892056,31.124783048408975,1,0
Shimla_NH5,Shimla,background,77.15688365796038,31.09468948639097,2,0
Shimla_NH5,Shimla,background,77.19021115500121,31.11400326499954,2,0
Shimla_NH5,Shimla,background,77.1870670515068,31.12702883661927,3,0
Shimla_NH5,Shimla,background,77.19299593238199,31.101337019493453,3,0
Shimla_NH5,Shimla,background,77.14718185289189,31.10744556342547,1,0
Shimla_NH5,Shimla,background,77.15796163630132,31.086784311890717,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6544,30.5515,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6514,30.5513,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6672,30.5473,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6951,30.5448,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6487,30.5787,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6493,30.5786,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6735,30.5834,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6766,30.5746,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6768,30.5752,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6987,30.5708,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6576,30.5671,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6488,30.5518,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6498,30.5513,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6537,30.5534,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6543,30.5536,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6653,30.5478,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6687,30.5775,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6757,30.5795,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6463,30.5533,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6856,30.5487,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6691,30.5477,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6861,30.5486,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6869,30.5499,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6569,30.5729,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6568,30.5721,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6542,30.5772,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6525,30.5729,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6486,30.5657,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6389,30.5482,1,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6544,30.5515,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6514,30.5513,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6672,30.5473,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6951,30.5448,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6487,30.5787,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6463,30.5533,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6856,30.5487,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6691,30.5477,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6861,30.5486,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6869,30.5499,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6569,30.5729,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6568,30.5721,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6542,30.5772,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6525,30.5729,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6486,30.5657,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6389,30.5482,1,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6457,30.5827,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6419,30.5831,1,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6416,30.5827,1,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6925,30.5805,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6457,30.5827,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6419,30.5831,1,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6416,30.5827,1,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6925,30.5805,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6493,30.5786,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6735,30.5834,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6766,30.5746,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6768,30.5752,2,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6987,30.5708,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6576,30.5671,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6488,30.5518,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6498,30.5513,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6537,30.5534,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6543,30.5536,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6653,30.5478,3,0
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6687,30.5775,4,1
Sirmaur_Giri,Sirmaur,landslide_inventory,77.6757,30.5795,3,0
Sirmaur_Giri,Sirmaur,background,77.64844178143058,30.563335995834276,2,0
Sirmaur_Giri,Sirmaur,background,77.64125525915763,30.536117042725454,1,0
Sirmaur_Giri,Sirmaur,background,77.65185537951024,30.550759581856603,3,0
Sirmaur_Giri,Sirmaur,background,77.69713046982986,30.561808859851272,2,0
Sirmaur_Giri,Sirmaur,background,77.6470943085044,30.56261734360698,2,0
Sirmaur_Giri,Sirmaur,background,77.67197764187452,30.544920532509824,2,0
Sirmaur_Giri,Sirmaur,background,77.69326771410815,30.57869718719272,1,0
Sirmaur_Giri,Sirmaur,background,77.647004476976,30.569354708237874,2,0
Sirmaur_Giri,Sirmaur,background,77.66712673934026,30.578068366493834,2,0
Sirmaur_Giri,Sirmaur,background,77.69084226284102,30.548244299061068,3,0
Sirmaur_Giri,Sirmaur,background,77.69335754563656,30.577170051209716,2,0
Sirmaur_Giri,Sirmaur,background,77.678625174977,30.560102060811445,2,0
Sirmaur_Giri,Sirmaur,background,77.67727770205082,30.563605490419512,2,0
Sirmaur_Giri,Sirmaur,background,77.6523943686807,30.542495081242702,1,0
Sirmaur_Giri,Sirmaur,background,77.7011728886084,30.567019088499165,1,0
Sirmaur_Giri,Sirmaur,background,77.6839252351533,30.54932227740201,2,0
Sirmaur_Giri,Sirmaur,background,77.63936879706098,30.54195609207223,1,0
Sirmaur_Giri,Sirmaur,background,77.65499948300466,30.57609207286877,3,0
Sirmaur_Giri,Sirmaur,background,77.66550977182885,30.538991651634635,1,0
Sirmaur_Giri,Sirmaur,background,77.66326398361855,30.534679738270864,2,0
Sirmaur_Giri,Sirmaur,background,77.68724900170454,30.574744599942594,2,0
Sirmaur_Giri,Sirmaur,background,77.65823341802748,30.537105189537986,2,0
Sirmaur_Giri,Sirmaur,background,77.67575056606782,30.5387221570494,2,0
Sirmaur_Giri,Sirmaur,background,77.64565700404981,30.580044660118897,1,0
Sirmaur_Giri,Sirmaur,background,77.68437439279536,30.57833786107907,3,0
Sirmaur_Giri,Sirmaur,background,77.66568943488568,30.541596765958584,2,0
Sirmaur_Giri,Sirmaur,background,77.69910676345492,30.544022217225706,1,0
Sirmaur_Giri,Sirmaur,background,77.64224340597016,30.576720893567657,1,0
Sirmaur_Giri,Sirmaur,background,77.66416229890267,30.545908679322356,1,0
Sirmaur_Giri,Sirmaur,background,77.647004476976,30.579415839420015,1,0
Sirmaur_Giri,Sirmaur,background,77.65212487409548,30.574025947715295,3,0
Sirmaur_Giri,Sirmaur,background,77.6892252953296,30.557047788845438,2,0
Sirmaur_Giri,Sirmaur,background,77.67287595715864,30.549142614345186,3,0
Sirmaur_Giri,Sirmaur,background,77.69326771410815,30.55857492482844,2,0
Sirmaur_Giri,Sirmaur,background,77.65715543968655,30.557496946487497,2,0
Sirmaur_Giri,Sirmaur,background,77.67449292467005,30.57142083339135,3,0
Sirmaur_Giri,Sirmaur,background,77.64448919418045,30.538003504822104,1,0
